LNR,RESPONSE
82071,0.37653482457312815
82072,0.08887385872066172
82076,0.17052475451446053
83021,0.22749086566249258
83025,0.06740378569063069
83350,0.18753540926878537
83351,0.35923445574119256
83664,0.06755432866607622
83985,0.3678305083681603
83997,0.04615137435784541
83999,0.07633978824411028
85267,0.11833009996078257
85276,0.353968256981346
85590,0.3694581312533131
82085,0.09687823140026934
82410,0.07165403853991316
82416,0.1086462896290486
83371,0.36544420737542616
83688,0.09228519027990285
84008,0.36022420001402755
84012,0.36345397261349394
84642,0.28014012420735257
3811,0.08694213340376153
3814,0.07694130020178383
4311,0.36015357951483423
4001,0.056911258916241825
12868,0.08408112545414317
12873,0.19668218914543717
13184,0.08598525764177954
13188,0.376903509388292
13189,0.03857869578229866
13854,0.36838255474360904
13528,0.06784924322490124
13865,0.11476242939818257
13543,0.21045619405519425
13551,0.3685342019436498
13555,0.36822703014225683
13556,0.23802703050579455
13574,0.10002279416043164
13901,0.09720263886985456
13908,0.09165060667269068
13581,0.21043663287909037
13585,0.08577600116194618
13587,0.38911558767503834
13594,0.09044027536018294
13602,0.08812541592281763
13606,0.3715594039164615
13648,0.3260517361059455
13649,0.07302084516132874
13656,0.37307207997966507
13695,0.1185923153816508
13707,0.09084953174511885
13415,0.10181291434112354
13725,0.22024461205406365
13728,0.07975641554538797
13729,0.04803884556709736
13433,0.052222684715126186
13749,0.25260815643999834
13751,0.38430860661472754
13766,0.3525739708169872
13768,0.3393437914925944
13773,0.10865320425675233
13783,0.05999265559460008
13784,0.2249812942513403
13786,0.07438995886885505
13794,0.07026782051902127
13490,0.2694908035724343
13494,0.07901774417778326
13800,0.25292301127474853
14146,0.061332867572763336
14156,0.08340532711058542
14459,0.0878758344769266
14160,0.3222670831064512
14162,0.21528690311952953
14482,0.08944973812119278
14485,0.33835359984299274
14213,0.33730965957489073
14619,0.059526825199634974
14620,0.0892313407084639
14627,0.5521642157498522
14234,0.09186338075335736
14525,0.08096053209661562
14529,0.26858285831322265
14567,0.3737355696009355
14281,0.09723860426873103
14282,0.30837510800567586
3823,0.052622395367369325
3936,0.10850738916021187
3938,0.10416088486820389
3849,0.06587470013773032
3857,0.10204514131317863
3858,0.2333937096002528
3540,0.044301452944013886
3863,0.337941512044954
3875,0.10418209801535527
3561,0.213960582579081
3576,0.09788309203357218
3577,0.07455976960133212
3887,0.38853464179168457
3888,0.2157567390090206
3584,0.386329846317587
3593,0.11347901888647312
3905,0.20509688448121513
3627,0.0673564904360544
3322,0.36227625504629435
3327,0.27810716298376054
3334,0.3213763242991529
3676,0.24264088897447364
3691,0.371697656259055
3696,0.06438005034833748
3718,0.09527949165535239
3405,0.12176190757562627
3411,0.08116204527792763
3418,0.06888224318606012
3420,0.2586726276080329
3427,0.08665508122813646
4072,0.25214509788523787
4073,0.10297331047147239
4384,0.2593188683185769
4092,0.34098668106176494
4093,0.07588396296425995
4098,0.04539866454072909
4404,0.2593188683185769
4415,0.06770018799648247
4119,0.07144999722239045
4424,0.0934548630517987
4427,0.07373541076309852
4157,0.1091052258715916
4442,0.07899322437995182
4478,0.18651571937885966
4480,0.05894094352990747
4199,0.2421198502650391
4210,0.07227613733185118
4211,0.055151785402064675
4215,0.3556658065355917
4232,0.06378594223069851
4534,0.09760171573283262
4535,0.380110481686848
4254,0.3822489299411594
4268,0.06593437867163587
3967,0.062429483240550476
4281,0.351872644890781
14313,0.38070338731011655
14600,0.09665259267924878
14025,0.09614249568316564
14338,0.21963467737657208
14355,0.07579142890357797
22905,0.08832114139830784
23223,0.3978106024324248
23224,0.08730028929061721
23234,0.06368339541254966
22923,0.32531665278806127
22931,0.06392786813930551
22945,0.38677702236501993
23937,0.078418861921111
23954,0.33613568401460137
23621,0.12057746223708335
23631,0.09405975520897147
23969,0.09164542192733419
23976,0.2314755826156742
23653,0.33708382230965156
23983,0.23195157464306226
23664,0.06606366025068516
23667,0.05977537831212081
24006,0.2314755826156742
23705,0.12113288943380786
23709,0.28960905839155027
23713,0.0988697334682853
24034,0.09841560002454999
23747,0.09905523925575015
24059,0.38693994446359836
24060,0.06321660704874418
23760,0.08843166247092982
23769,0.10169842107800924
23465,0.06980073839217668
23475,0.2935816490532908
23477,0.24715117263947925
23478,0.2968582413438888
23785,0.3615793800124028
23789,0.24232740777816192
23487,0.09300373678991664
23491,0.08502005095762992
23495,0.3797650877696481
23519,0.11452756306079964
23532,0.07713060600248582
23845,0.28316586539871513
23548,0.09523634690796867
23864,0.24285763585744366
23867,0.09770395521833329
23566,0.09221736001496593
23879,0.3875915537091304
23889,0.0678795042384277
23891,0.06353740928367382
23595,0.0701030659431317
24228,0.35219201917884496
24537,0.2574069631169366
24538,0.06543211015137172
24544,0.07533410783781011
24546,0.38762361226126046
24237,0.07137928315661123
24253,0.3686028225823588
24560,0.2573392631133775
24291,0.06708849490889326
24698,0.08995273093278669
24714,0.26537265405875077
42175,0.29391859001395687
42487,0.37821743988046824
42489,0.11301257257504761
42817,0.09108807700151177
42821,0.3361614782452938
43443,0.1032828222713837
44419,0.09016940155874399
45395,0.3537482053358757
40895,0.24438655696238332
40905,0.07964144100932755
40907,0.1170234611775399
41216,0.107521276856682
41219,0.36423516961143443
41225,0.09824068994345617
41227,0.25492017233151465
41545,0.07739153185315517
41550,0.27566391574518
41865,0.2544285070278364
41871,0.08942096739717459
42184,0.04423909909546812
42513,0.35194637834315634
43155,0.06530793934577134
43158,0.07691869672082988
43475,0.06280839750044852
43797,0.10642942975348278
44117,0.39623685671204384
44750,0.027647681334939316
45404,0.06337940403020387
40601,0.213575008895309
40919,0.06673510342668765
41240,0.10282451294974926
41248,0.26067324567285416
41249,0.26337284500017655
41568,0.35373458833457305
42209,0.29403352197569094
42211,0.35557920641052265
43495,0.16754261293292297
43811,0.24871158875578497
44134,0.08561883652059857
44454,0.07852265273180764
44458,0.07289645161325359
45095,0.3865575092139052
45428,0.083176477778899
45432,0.07639148603546536
40613,0.09471071017468372
40617,0.12960782330293494
40936,0.22496768321046773
40944,0.2541612557632387
41920,0.06631149781469096
42551,0.3295433231922228
42558,0.22913271512071867
42559,0.3626754064885144
42876,0.12384777215196653
85637,0.3107737083363924
81481,0.07761490064611731
82128,0.09300495287131078
82137,0.08790992698055156
82448,0.08114418221388178
82450,0.1011517164366365
76171,0.09588847083638385
71383,0.04361042702598675
71695,0.3589111059928935
72016,0.06481511225418542
72023,0.06358324517598013
72335,0.10182887383619944
72336,0.3127572239930913
72340,0.3452227874874697
72349,0.3601221653885774
72985,0.07934219418768058
72992,0.23686777423295044
72994,0.07390392368101334
73300,0.38096352718125054
73622,0.09575839273570479
74582,0.31185187531821607
74585,0.08679439742988423
75869,0.13571079751439413
75873,0.16873920877383944
75877,0.35517175940414036
71399,0.36733978867659656
71406,0.08156968246472836
71413,0.33935289252566964
71717,0.2921791477276222
71732,0.3253288497574139
72038,0.19969434509210454
72040,0.18033905428024993
72051,0.05898115987410073
72361,0.08380025243215881
72365,0.36081446540508777
72676,0.06095488719176625
73000,0.0902253558748111
73004,0.12462640139997083
73331,0.20958618125239978
73645,0.1891749689354682
73647,0.3502795445334687
74295,0.06402998750160808
74603,0.09502411296197466
74922,0.25761055930622284
84965,0.05655030903117818
84966,0.3150440454387021
84969,0.06789429702104532
84974,0.0814644740228395
85292,0.2063371089209704
85612,0.17052475451446053
82420,0.06466572051212104
82427,0.10099058147993767
82434,0.0609346772827663
82743,0.1087078841519405
82747,0.07279461791921081
82750,0.3492425127869775
82751,0.3174993295106686
82756,0.36592800693547833
84026,0.09696571519499406
84028,0.16505609013510508
84349,0.09659622737264299
84661,0.36386553231991153
84672,0.2975301546561393
85625,0.07416248605019814
76958,0.3302484555844679
76961,0.10217316186787945
76962,0.36962864766942605
76972,0.0782872625472119
77294,0.2415751360066794
77612,0.1004677990513079
78249,0.10678023068680853
78568,0.07118954642990998
78572,0.0824226510754756
79208,0.34160535565311917
79218,0.10685853081553422
79532,0.3308419944332921
79849,0.33461195024260176
80166,0.050392207278840626
83464,0.3565087727492199
83473,0.08091487108778234
83783,0.1879397081087252
83800,0.31202973740561096
84119,0.06889844515527281
84428,0.19564276930568472
84429,0.1892950745178565
84439,0.3761801080868043
84760,0.18851306110596108
85065,0.34727566615235705
85075,0.3885416538328293
85383,0.34619562093400236
85386,0.08183743549256464
85388,0.16658767494827223
85390,0.362715835087842
85703,0.32222829846661427
85706,0.16505609013510508
85714,0.06235078958752982
85719,0.08982463852609524
81566,0.36223490638625044
81880,0.09378076609774505
81888,0.10105377754747824
81895,0.09402057608334995
81898,0.09595579389320474
82203,0.07787607481466
82204,0.05291623474153841
82839,0.08748505940040924
82842,0.38354571759358047
82854,0.07830727026310559
83494,0.09404913859046476
83497,0.16658767494827223
84124,0.29767729545868526
85081,0.0961692999258796
81588,0.11525213498304712
81590,0.2002284779496027
81911,0.3532365558402041
82542,0.23845287170162177
82544,0.09438310210000887
82864,0.09605165655552385
83503,0.1872167248478807
83833,0.09562225195810402
84147,0.05361401860792219
84463,0.35057131143038067
84472,0.07652590739805168
84476,0.20261798438369838
6705,0.36485174260060915
6710,0.3498124833406614
6717,0.041800904420677694
7028,0.06003007101875415
7033,0.23769247996068732
7038,0.2421198502650391
7043,0.0635922851971641
71241,0.07486998477852899
66467,0.08163811246689198
67101,0.10280104182558228
67425,0.1701888080314879
67430,0.37458933111078196
67737,0.34067281237711255
67746,0.10790404739666062
68058,0.40998310434620333
68063,0.06740202966112863
73087,0.3788408682735669
73404,0.08551260714047716
73405,0.08279697903642437
74047,0.26347005583834016
74693,0.35011804877890995
75318,0.06103180949145193
75325,0.33080469782832506
75644,0.08429761869044151
75653,0.08387427802789678
75958,0.08736583559106667
75971,0.07652490917459794
75973,0.3129282424948886
76283,0.051235515615414486
71498,0.05314072124139123
71511,0.38291965638776904
71829,0.08604536984761182
72459,0.3812096392188617
73102,0.18926483142587178
73104,0.348760764785272
73112,0.10826884111660336
73418,0.06368115683575658
73420,0.0735859126569227
73741,0.06246224575808198
73753,0.20756385852575276
74712,0.08900500822769462
75022,0.0853361120839881
75028,0.08166364271600388
75030,0.08777578729486633
75346,0.10795454309646929
75978,0.3319826791522784
76301,0.19997595643098517
71516,0.34100169892510435
71520,0.07124660811049073
71527,0.0641633680245257
72812,0.10950596990271089
73761,0.3279223739913191
73768,0.10765730320286902
74403,0.10104190899607043
74410,0.07973582998772814
75042,0.06725185572319918
75044,0.20434108306416907
75370,0.05521760771234505
80783,0.36700865598350685
81110,0.059791052431804215
65346,0.19419462836972354
65657,0.10482381732800479
61202,0.3563521308369426
61841,0.35229340664339825
61843,0.06494843611144323
62160,0.07898717088476033
62167,0.36320523841407176
62170,0.11214278251644667
62481,0.07249999361982758
62486,0.2035615793707999
62808,0.36047948719387507
63125,0.09144605210580464
63434,0.06251194068908034
63766,0.3098523047512963
64082,0.04990009440272331
64083,0.16298039203499878
64398,0.3930310442568622
64722,0.3908672046851954
65034,0.06226801122058497
65043,0.08358408290061939
66005,0.3557008674408687
66012,0.08040055443654176
61226,0.0688768519696088
61550,0.07403713175748973
61865,0.3956942511405717
62189,0.2723986857113673
62507,0.07964372114210468
72946,0.09444830803368362
72947,0.3169905047039167
73585,0.11455840423422343
73904,0.06513500613552359
73910,0.20775443205989141
73916,0.09893825115101516
74860,0.06837181408443892
75178,0.09544475804997589
75828,0.4101091428795636
76153,0.37938691765422217
76154,0.13036685702268158
71356,0.34679910716269147
71357,0.09335288682027731
72326,0.0769725403876449
72328,0.3299751871428579
72334,0.23276427608912836
72957,0.12125853088944726
72963,0.09322418933196423
72971,0.04911979268212
73601,0.09699873847369907
73610,0.08878572602984211
73923,0.20326200722899374
73928,0.07948870070478528
73936,0.21414472111132923
74246,0.07968767933286369
74255,0.07496842388053501
74557,0.333048136578066
74574,0.08533938358417135
39970,0.2599919848729431
40302,0.08237745933189129
40787,0.2428860413582902
40788,0.2546772439036662
41092,0.09766776152875019
42401,0.2578945350447035
43349,0.330786577433505
43680,0.06102210824364916
43988,0.06090133873395223
44953,0.2727570888597035
44967,0.2670341279627619
44972,0.09232577588291012
45287,0.11963559708973667
45290,0.06928730017388343
45291,0.09073091899617139
45620,0.38077005705709116
40792,0.23357246771122497
41115,0.24162963587662878
41123,0.08299929845722448
41131,0.055568074253983704
41444,0.06469598636588235
41775,0.38985597791953674
42086,0.27243504486941805
42725,0.22959082271689465
43046,0.062027318154414604
43047,0.3394806713635838
43057,0.09277192930133828
43686,0.11230718077871048
44003,0.32030444769773586
44330,0.04777939339092514
47813,0.06548419278406367
48142,0.11074307546211759
48150,0.1074901984420561
48789,0.08608572941145091
48806,0.39666975945413613
49118,0.08156646691930011
49119,0.08385172707419253
49134,0.2718712677971741
49768,0.10819156524804463
50084,0.4060830973439856
50411,0.11601684746784177
50415,0.39678280197545207
50422,0.09649306580143605
45889,0.3898194175067979
46210,0.08860526612351585
46539,0.2231673716337947
46861,0.3594738071753356
46871,0.05854534770311511
47185,0.08510907416485411
47191,0.22374522317176782
921,0.12293069965262333
954,0.338118303812897
958,0.3766526968544977
976,0.11069760062560247
1317,0.3501239335367456
989,0.20998536704743628
991,0.08613767063402855
1411,0.3108388153091525
1005,0.08920256352540677
1322,0.37808309972195836
1333,0.09305787929992268
1334,0.09303167678303954
1344,0.06485277102828377
1361,0.06746917047778987
9621,0.08014359150876348
9659,0.3570809446635149
9964,0.2425845413168768
9662,0.2546960898622277
9679,0.04725132297725135
9996,0.06583178046223243
9692,0.3467999642388261
9710,0.09939130674562788
10031,0.09280420761924882
10046,0.3282431015995629
10052,0.37539866815297945
10366,0.09025734591889381
10687,0.0765270804837028
10385,0.08986633838036827
10399,0.2297125250540272
10721,0.3315735701147645
10736,0.09758537901719838
10848,0.34146889499141586
10466,0.2439499347840211
10762,0.26656309952904234
10511,0.3185026387627087
10532,0.04753310948282847
10821,0.2766711299796833
10832,0.36090408557098763
10559,0.361289977979788
10252,0.368409176747972
10560,0.35192488013516826
10562,0.35870363663008226
10570,0.09899540392515965
10268,0.07924668796198138
10279,0.0626960531200016
10282,0.2425845413168768
10603,0.23715971113293513
10607,0.2425845413168768
10613,0.35621171502229665
10309,0.07131567917679653
10633,0.04547818781335575
10321,0.0597286144049797
10337,0.3438359394608178
10650,0.0952175437487353
10653,0.08112316167047573
10659,0.37327304849513643
10352,0.09424627204569345
10357,0.2425845413168768
10358,0.05122352976388171
10666,0.055346807352927095
11017,0.07022085423264103
11342,0.07116992975455363
11106,0.08347632082875611
19679,0.08593394610573626
19715,0.10490876203678168
20021,0.3227232223846914
20028,0.3181643705097133
20031,0.37558797737484284
19727,0.35779705564472203
20038,0.08484556411971507
20046,0.35067752452194456
20061,0.07210938993866466
20065,0.04772211047748957
20066,0.098023248486043
19767,0.34081705810443874
19782,0.08350294743986293
19813,0.3718463336088304
20136,0.08436954718616482
20445,0.28571725550232924
20467,0.38202352611845447
20796,0.3675941355071704
20493,0.09958258889951442
20504,0.3754215351079959
20511,0.08139753795826571
20834,0.264182874235954
20835,0.36041251157709314
20559,0.08444271009303358
20873,0.04016548199322928
20578,0.260270126844153
35738,0.21893487634534742
36021,0.21893487634534742
35742,0.09295837163467188
35743,0.11057245001568003
35752,0.06400048517891624
35458,0.38641160609516567
35768,0.3470533860509187
35775,0.24562619614208178
35472,0.2972112892908701
35791,0.3539168724548022
35819,0.07251325088658225
35503,0.07653676472570428
35839,0.17711775042617534
35844,0.0549334509575648
35869,0.11836201641516746
35879,0.3407192578101657
36212,0.26924192327251156
36253,0.07222577051758068
36593,0.09140495056545196
36609,0.0859406197263758
36319,0.057709000788718164
36624,0.0888128120479251
36631,0.20404256693537348
36333,0.25492111756833963
36337,0.06908751522519173
36642,0.0787168745807427
36656,0.07753742202111631
36366,0.08477240726298274
36368,0.10637651892281157
36378,0.08522696968017017
36064,0.09529501266273961
36381,0.3662614480856933
36389,0.050195691516127766
36393,0.3088712316932308
36084,0.09639443936998358
36404,0.05925568741073831
36117,0.3649956376659658
36119,0.06187937241346756
36435,0.36079009371547704
36131,0.38132168539945954
36457,0.10116206240078948
43646,0.08751659967555638
43972,0.3604531313925007
44290,0.11321812228535431
44297,0.20503274752605158
44627,0.045612859980363935
82776,0.06096260029514246
83089,0.2618091840547494
83090,0.09589747892101275
83419,0.05848081939972381
83736,0.3625804730949219
84049,0.08506543015154513
84375,0.09538537411398755
84683,0.36527672889909446
84698,0.12218956205020684
85005,0.2881303441829127
85016,0.08720892398769275
85017,0.20768396410814105
85641,0.07639263537807725
85642,0.06879419483652732
81511,0.3653521420072379
81835,0.3344190477728208
81837,0.05254542974005214
44,0.21018345188869483
68,0.23047096221660027
73,0.21976307405452855
100,0.2469461959238894
102,0.2373669688411048
117,0.2469461959238894
20,0.27439407574841357
187,0.22143588012857915
201,0.2223664438661137
269,0.2764651631821648
290,0.24059690168117645
296,0.27176260244114364
366,0.21018345188869483
401,0.07859114000821658
435,0.0723177093394507
452,0.204907860904249
466,0.08200134379161367
469,0.05437800968260004
530,0.13037107842065662
555,0.12061109201398437
590,0.3748548530016645
597,0.25938554014319576
609,0.35085602669300664
612,0.07479266964357208
637,0.08367011106229832
655,0.08546351241685461
686,0.38436095401706405
696,0.04985933209020032
705,0.20519918100464504
711,0.32769075442225065
720,0.0946135386257336
722,0.380801995237259
724,0.07589326134075869
726,0.09869054023275096
747,0.06019515187131276
60105,0.33888450957215077
53980,0.07077359120947176
54288,0.07461517054674423
54945,0.0801177716805086
55571,0.37318304376402084
55577,0.11281745325256524
55908,0.21236341972353667
51080,0.10035530410527876
51727,0.07296613861627861
51737,0.08362154649754695
52057,0.05754953228680123
52378,0.18702144284188135
52394,0.07204553498503641
52701,0.3349222060503103
52707,0.05997872141648248
53024,0.19990947634256317
53036,0.19732007434885784
53987,0.08246871058355817
54310,0.08084260742585786
54627,0.28914991535355533
54628,0.1670949411056017
54643,0.3590651268774199
54644,0.0972504300082841
54953,0.047208134807068064
54955,0.08152441181133135
60694,0.3841407854825859
60704,0.1804043179321461
61023,0.37143338058271813
56234,0.0985863277515249
56246,0.07111031783987536
57199,0.04375617985557042
57833,0.23524626687038927
57849,0.07309457046632914
58471,0.05250715824440991
58477,0.20405302264736036
58480,0.3497742854797655
58804,0.061829449251748186
59123,0.05592539585264316
59128,0.3909787032522204
59434,0.06733430176325796
59435,0.04386779273659337
60085,0.07671584728723413
60409,0.3609025572279209
60719,0.16282621008654272
60730,0.05618891666650793
61045,0.05118676367474241
56256,0.05419750246824207
56900,0.04290166244566037
56907,0.21810983753557
57538,0.284191863394261
57539,0.07118939616891544
57546,0.06720998125458989
57853,0.057513143025712046
57869,0.19368628258847023
58503,0.2980536158818468
58506,0.08842814349199049
58507,0.17741809245855242
59133,0.09842994123757048
59136,0.08513679351861572
59779,0.10444154148440585
60096,0.37050697011844314
60097,0.3484480269795869
16057,0.23341682178408396
16064,0.33529545920387893
16420,0.24823082569804625
16100,0.08851872432314842
16110,0.1079774484284996
16124,0.34319672330325585
16128,0.05678518573409511
16137,0.04529752736795864
16444,0.06527132641459765
16452,0.12008989472167579
16143,0.12593289105565508
16146,0.31753140772153465
16463,0.24006672120610928
16464,0.10766670254347502
16174,0.24823082569804625
16175,0.06662595887384423
16480,0.37892600090147077
16505,0.26677153694059047
15900,0.06186138093288164
15917,0.07849677967701207
15920,0.20245084877496433
15925,0.366995063861001
16249,0.11612019198042522
16252,0.3589110096239978
15942,0.34873028921884175
15945,0.07079616977690846
16260,0.09667817264195279
16273,0.09354206999868793
16277,0.2263567119444251
16306,0.09967756395070268
16314,0.39297640652551585
16315,0.12676006806474632
16026,0.062412555617450474
16664,0.36061989275444845
16667,0.3934617033893323
16706,0.07857684758164979
17031,0.21354383314070974
25581,0.3890400633452539
25593,0.09809909517777217
25885,0.2387080788209687
25602,0.0766931185691326
25898,0.0885220024343471
25901,0.042770347736611265
25909,0.07198728627625627
25911,0.35791457550017275
25917,0.07624956146029484
25629,0.25172640475469255
25655,0.10327776007613569
25954,0.4000526182818872
25395,0.2775724730932578
57696,0.22463691879959938
57703,0.3530573167177725
58014,0.0943548161850008
58654,0.1009865632160373
58656,0.07611226405966919
58974,0.058530253788883664
59293,0.06062900411745747
59302,0.32582653265558326
59308,0.07929458124451375
60252,0.3659442315308826
60269,0.06593455558234154
60571,0.1835742925027636
60574,0.3405686808689162
60586,0.08492764247644297
60892,0.40531004999930015
56120,0.10333349173350506
56766,0.04641129655146595
57401,0.05500847046979803
58034,0.40330207988750566
58041,0.32887234202051485
58045,0.07312318154958973
58678,0.05828112859963797
58682,0.07400097734431745
59003,0.06618262246900605
59330,0.10949157481614949
59631,0.07222927421740942
59951,0.25138377022620984
59964,0.34631001185995197
59965,0.07629809534232258
60284,0.3404916480350168
60285,0.09373452359263536
60594,0.0891570399753775
60600,0.07932896591572494
60604,0.05617714523540368
60913,0.20337100583666123
60916,0.08446016292878508
60925,0.07310169792335115
56149,0.357522587696605
56466,0.25863318493603565
56470,0.0629993758780452
56782,0.2330774649516995
56786,0.09205875696578524
57734,0.0747270322310292
57737,0.08129068925258254
58057,0.045418988755698594
59016,0.10986546732396837
59029,0.3592471578746271
60292,0.0722994611703819
60298,0.3570377371333401
60616,0.068634126483926
60622,0.38650145640025213
56165,0.18989219999118928
56808,0.06894787070762298
57450,0.3768323439485963
68196,0.23759335320940392
48409,0.09850113089017265
48417,0.08131273017080498
48738,0.3751119793654718
48742,0.0832278289212996
49071,0.06186639866714482
49385,0.07696916813376947
49397,0.11815666978360527
49703,0.2609216453042179
50351,0.3819431521513414
50357,0.36396340994808685
50672,0.3321921567924398
45823,0.36398739466459307
46472,0.08304182619804476
46790,0.07493299761721493
46792,0.35411825795285606
46801,0.08173159924661738
46807,0.08835472570212022
47776,0.1759032164768156
48766,0.08937452151987182
49078,0.18144612302989507
49724,0.34911560697204685
50048,0.06137012561114182
50051,0.17252471940982134
50364,0.06830158940899103
50377,0.1055238872825115
50695,0.11401330081946873
50696,0.1907654277628237
46159,0.09692971558330907
46830,0.2822864506724789
47140,0.10947242021325258
48767,0.18181733967747218
48786,0.3374785853944249
49104,0.06648560383973302
49106,0.09237282099638384
49418,0.36870506320601704
49754,0.07358060428775723
50064,0.3253919215466454
50709,0.23532351859600228
50724,0.2579723631015248
45855,0.16933117117301122
46181,0.0896204256130494
46187,0.06773895715980074
46196,0.3841366439231102
46504,0.06170817506150691
46505,0.06365493403409865
46838,0.06103779512632812
60890,0.07454827413777318
56104,0.07271823239079349
57051,0.16522517149601298
57372,0.05375665922457353
57373,0.07774887649576112
38705,0.10336680053971052
38718,0.08301397209285631
39027,0.07274300605533031
39033,0.08143225511605204
39036,0.09374822375409093
39040,0.375588006348634
39361,0.09777399403647567
39671,0.2577670017424079
39375,0.0711445056142659
39377,0.05595200379650737
39383,0.10034061820988516
39388,0.08124918165697026
39405,0.08443556264934468
39730,0.06330858433807059
39414,0.0803742711413519
39834,0.10573672130231032
39839,0.3229044159984782
39438,0.10994900877406907
39442,0.2980323955167115
39447,0.07677375149602358
39732,0.3155786499895137
39740,0.28835535671429435
39466,0.11373117120850838
39481,0.3830006687015664
39777,0.2652604354397398
39779,0.06733274514333261
39491,0.0682310895955434
39494,0.08903529058467903
39497,0.08803241240861273
39504,0.036959090380336894
39797,0.2198932602017023
39799,0.08151294500021457
39828,0.21444779998388283
39546,0.05873886337252526
39557,0.07479911682245861
39575,0.2143644090553474
39275,0.24349636581324902
39594,0.10918006832275784
39602,0.0878100002598645
39606,0.35593513391545084
39609,0.25761077268082083
39610,0.07838554548795973
39310,0.1082599408143328
39631,0.0806955300004576
39660,0.07943801490381132
40328,0.2362365440461122
40007,0.2545954224748281
40011,0.08947491001505416
40350,0.09364864000704069
40020,0.0633347906147619
40033,0.08028560770309164
40369,0.2518167665984822
40052,0.2564144544001803
40382,0.35443777861452835
40384,0.05820401414448423
40392,0.04619758922374513
50327,0.058560030970656714
50329,0.0341038802450203
50654,0.2019282144166923
45793,0.06924334621185427
45808,0.22290202804025017
46770,0.09244352805994711
47435,0.2313592769417604
47765,0.05375510366774914
47768,0.0867378017341573
24310,0.34978750229406963
24610,0.08786740683112115
24617,0.1948752480216382
24621,0.08514956448831394
24630,0.0851305337552654
24343,0.37347839621314527
24347,0.29707964369792783
24639,0.09649694914678587
24368,0.24614536336261947
24376,0.3642593091939428
24377,0.037299079436272684
24682,0.24605894614838986
33273,0.24385542136578242
32970,0.2504631172841885
32978,0.08852069630714571
33298,0.2561085335226499
32982,0.053508576765991814
33309,0.37550564161236216
33007,0.08013080223453792
33009,0.23078503611708012
33013,0.34501214229408267
33018,0.08569722830714348
33323,0.364433484206205
33346,0.06241004545683777
34029,0.044765475561340695
34030,0.06531168631643584
34037,0.05664494968598728
34039,0.07908525192036917
33724,0.36871090932822953
34068,0.06378740870375048
33745,0.28630698886616673
33747,0.0711509537459532
33756,0.058037336277848454
33758,0.33626138559764884
34170,0.08013625419777427
34087,0.2506675579828492
34088,0.047850524111147597
34090,0.2533124324670335
34097,0.23229397609319996
34101,0.0465508837433387
34103,0.33953579782568055
34116,0.10514529771934879
34117,0.0744588131718581
33820,0.35927344608241846
33831,0.30475856799636664
33833,0.32102341984349836
33834,0.24768393748651854
34142,0.25218904479397886
33539,0.3778713527083475
33541,0.09300707078226396
33873,0.09575803280740205
33570,0.04281409144691527
33880,0.0660996113097407
33896,0.0674734169654666
33580,0.09786619989096808
33597,0.21964218805616972
33905,0.2247733676336072
33906,0.08672490898840471
33603,0.08331649719608321
33936,0.23864400064276564
33622,0.03563635052699836
33662,0.29871420428071743
33985,0.2247733676336072
78794,0.20458925226726965
79104,0.37236809472952637
79419,0.07756193766025954
80709,0.37189145551302194
76558,0.08145777737474723
78159,0.07164375761948431
78495,0.2611499234786464
78803,0.17693436305868981
78817,0.22653260696955158
79135,0.1053574159122452
79450,0.33582356931488383
79774,0.08320516423644256
81056,0.04930092185847753
81376,0.0754877176844872
76593,0.3929379954611982
76913,0.3389368938531809
76915,0.07913701894824103
77225,0.18948564805199514
5510,0.06634420700211156
5575,0.07956524361664503
5263,0.36823680852456775
5273,0.07098380242572848
5582,0.22646831140147536
5593,0.2593188683185769
5600,0.12566944254012882
5287,0.385814718832363
5614,0.34756584253115175
5311,0.3236258679511156
5313,0.09048896577440475
5640,0.2469461959238894
6291,0.09520965881217312
5962,0.07348232384074932
5966,0.31766073283145246
6317,0.05724067883156277
6334,0.09514829654837272
6345,0.07750774052679178
6035,0.3192934200840061
6456,0.04429673585856835
6044,0.05358584430792464
6055,0.07980730479323787
54507,0.22384964160600287
54509,0.20391210554749806
54523,0.19021756600049072
54844,0.059671261120629364
55149,0.08450208168429435
55150,0.3520458456335004
55155,0.1926831989847464
55472,0.0656379386578906
55478,0.10969002965845924
55483,0.35713697710639486
50976,0.06404303898392362
50978,0.11468771378207554
51300,0.18621218453446794
51309,0.06543169655986736
51310,0.056690844693275316
51628,0.07524031289122711
51640,0.07453477117469039
51955,0.09119701766419937
51960,0.10996267229636243
52609,0.3740675178827152
52921,0.04491894192085278
52936,0.3862735011147511
53260,0.3814766117765749
53567,0.35885114466498147
54211,0.08787924267230657
54221,0.039992630259485615
55498,0.07222790968211436
55815,0.3412729924576171
55826,0.05313517600620625
51009,0.31748953614273306
51317,0.047058665506391165
61159,0.06783353743679026
61171,0.07859654767601995
62436,0.06545056050415941
62440,0.3798623120691779
62762,0.09908086377868189
63092,0.3994976900100461
63722,0.09980407304397511
63731,0.1932373332227632
64039,0.09316501690069773
64042,0.09072510651762337
64052,0.10859078364782275
64370,0.10184103521206507
64679,0.07290960766756162
64681,0.060794840747924676
64689,0.19864699344647918
65006,0.0926933715513794
65653,0.22342725895570142
65968,0.08101970630731072
61188,0.08011200542069555
61499,0.05490903160195829
61823,0.06001827783696732
61824,0.09727724321816153
